config_label,preprocessing,model_name,sample_index,sample_id,actual_level,predicted_level,correct,held_out_concentration_mg_L,held_out_policy,edge_concentrations_not_tested_mg_L
sg_selected__SVC_RBF__005,sg_selected,SVC_RBF,109,standard_50_10,High,High,True,50.0,all_standard_concentrations,
sg_selected__SVC_RBF__005,sg_selected,SVC_RBF,110,standard_75_01,High,High,True,75.0,all_standard_concentrations,
sg_selected__SVC_RBF__005,sg_selected,SVC_RBF,111,standard_75_02,High,High,True,75.0,all_standard_concentrations,
sg_selected__SVC_RBF__005,sg_selected,SVC_RBF,112,standard_75_03,High,High,True,75.0,all_standard_concentrations,
sg_selected__SVC_RBF__005,sg_selected,SVC_RBF,113,standard_75_04,High,High,True,75.0,all_standard_concentrations,
sg_selected__SVC_RBF__005,sg_selected,SVC_RBF,114,standard_75_05,High,High,True,75.0,all_standard_concentrations,
sg_selected__SVC_RBF__005,sg_selected,SVC_RBF,115,standard_75_06,High,High,True,75.0,all_standard_concentrations,
sg_selected__SVC_RBF__005,sg_selected,SVC_RBF,116,standard_75_07,High,High,True,75.0,all_standard_concentrations,
sg_selected__SVC_RBF__005,sg_selected,SVC_RBF,117,standard_75_08,High,High,True,75.0,all_standard_concentrations,
sg_selected__SVC_RBF__005,sg_selected,SVC_RBF,118,standard_75_09,High,High,True,75.0,all_standard_concentrations,
sg_selected__SVC_RBF__005,sg_selected,SVC_RBF,119,standard_75_10,High,High,True,75.0,all_standard_concentrations,
sg_selected__SVC_RBF__005,sg_selected,SVC_RBF,120,standard_100_01,High,High,True,100.0,all_standard_concentrations,
sg_selected__SVC_RBF__005,sg_selected,SVC_RBF,121,standard_100_02,High,High,True,100.0,all_standard_concentrations,
sg_selected__SVC_RBF__005,sg_selected,SVC_RBF,122,standard_100_03,High,High,True,100.0,all_standard_concentrations,
sg_selected__SVC_RBF__005,sg_selected,SVC_RBF,123,standard_100_04,High,High,True,100.0,all_standard_concentrations,
sg_selected__SVC_RBF__005,sg_selected,SVC_RBF,124,standard_100_05,High,High,True,100.0,all_standard_concentrations,
sg_selected__SVC_RBF__005,sg_selected,SVC_RBF,125,standard_100_06,High,High,True,100.0,all_standard_concentrations,
sg_selected__SVC_RBF__005,sg_selected,SVC_RBF,126,standard_100_07,High,High,True,100.0,all_standard_concentrations,
sg_selected__SVC_RBF__005,sg_selected,SVC_RBF,127,standard_100_08,High,High,True,100.0,all_standard_concentrations,
sg_selected__SVC_RBF__005,sg_selected,SVC_RBF,128,standard_100_09,High,High,True,100.0,all_standard_concentrations,
sg_selected__SVC_RBF__005,sg_selected,SVC_RBF,129,standard_100_10,High,High,True,100.0,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,0,standard_0.1_01,Low,Low,True,0.1,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,1,standard_0.1_02,Low,Low,True,0.1,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,2,standard_0.1_03,Low,Low,True,0.1,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,3,standard_0.1_04,Low,Low,True,0.1,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,4,standard_0.1_05,Low,Low,True,0.1,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,5,standard_0.1_06,Low,Low,True,0.1,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,6,standard_0.1_07,Low,Low,True,0.1,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,7,standard_0.1_08,Low,Low,True,0.1,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,8,standard_0.1_09,Low,Low,True,0.1,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,9,standard_0.1_10,Low,Low,True,0.1,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,10,standard_0.3_01,Low,Low,True,0.3,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,11,standard_0.3_02,Low,Low,True,0.3,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,12,standard_0.3_03,Low,Low,True,0.3,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,13,standard_0.3_04,Low,Low,True,0.3,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,14,standard_0.3_05,Low,Low,True,0.3,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,15,standard_0.3_06,Low,Low,True,0.3,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,16,standard_0.3_07,Low,Low,True,0.3,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,17,standard_0.3_08,Low,Low,True,0.3,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,18,standard_0.3_09,Low,Low,True,0.3,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,19,standard_0.3_10,Low,Low,True,0.3,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,20,standard_0.5_01,Low,Low,True,0.5,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,21,standard_0.5_02,Low,Low,True,0.5,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,22,standard_0.5_03,Low,Low,True,0.5,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,23,standard_0.5_04,Low,Low,True,0.5,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,24,standard_0.5_05,Low,Low,True,0.5,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,25,standard_0.5_06,Low,Low,True,0.5,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,26,standard_0.5_07,Low,Low,True,0.5,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,27,standard_0.5_08,Low,Low,True,0.5,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,28,standard_0.5_09,Low,Low,True,0.5,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,29,standard_0.5_10,Low,Low,True,0.5,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,30,standard_0.7_01,Low,Low,True,0.7,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,31,standard_0.7_02,Low,Low,True,0.7,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,32,standard_0.7_03,Low,Low,True,0.7,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,33,standard_0.7_04,Low,Low,True,0.7,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,34,standard_0.7_05,Low,Low,True,0.7,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,35,standard_0.7_06,Low,Low,True,0.7,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,36,standard_0.7_07,Low,Low,True,0.7,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,37,standard_0.7_08,Low,Low,True,0.7,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,38,standard_0.7_09,Low,Low,True,0.7,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,39,standard_0.7_10,Low,Low,True,0.7,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,40,standard_1_01,Low,Low,True,1.0,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,41,standard_1_02,Low,Low,True,1.0,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,42,standard_1_03,Low,Low,True,1.0,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,43,standard_1_04,Low,Low,True,1.0,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,44,standard_1_05,Low,Low,True,1.0,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,45,standard_1_06,Low,Low,True,1.0,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,46,standard_1_07,Low,Low,True,1.0,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,47,standard_1_08,Low,Low,True,1.0,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,48,standard_1_09,Low,Low,True,1.0,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,49,standard_1_10,Low,Low,True,1.0,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,50,standard_3_01,Mid,Mid,True,3.0,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,51,standard_3_02,Mid,Mid,True,3.0,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,52,standard_3_03,Mid,Mid,True,3.0,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,53,standard_3_04,Mid,Mid,True,3.0,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,54,standard_3_05,Mid,Mid,True,3.0,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,55,standard_3_06,Mid,Mid,True,3.0,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,56,standard_3_07,Mid,Mid,True,3.0,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,57,standard_3_08,Mid,Mid,True,3.0,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,58,standard_3_09,Mid,Mid,True,3.0,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,59,standard_3_10,Mid,Mid,True,3.0,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,60,standard_5_01,Mid,Mid,True,5.0,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,61,standard_5_02,Mid,Mid,True,5.0,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,62,standard_5_03,Mid,Mid,True,5.0,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,63,standard_5_04,Mid,Mid,True,5.0,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,64,standard_5_05,Mid,Mid,True,5.0,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,65,standard_5_06,Mid,Mid,True,5.0,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,66,standard_5_07,Mid,Mid,True,5.0,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,67,standard_5_08,Mid,Mid,True,5.0,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,68,standard_5_09,Mid,Mid,True,5.0,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,69,standard_5_10,Mid,Mid,True,5.0,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,70,standard_7_01,Mid,Mid,True,7.0,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,71,standard_7_02,Mid,Mid,True,7.0,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,72,standard_7_03,Mid,Mid,True,7.0,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,73,standard_7_04,Mid,Mid,True,7.0,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,74,standard_7_05,Mid,Mid,True,7.0,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,75,standard_7_06,Mid,Mid,True,7.0,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,76,standard_7_07,Mid,Mid,True,7.0,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,77,standard_7_08,Mid,Mid,True,7.0,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,78,standard_7_09,Mid,Mid,True,7.0,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,79,standard_7_10,Mid,Mid,True,7.0,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,80,standard_10_01,Mid,Mid,True,10.0,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,81,standard_10_02,Mid,Mid,True,10.0,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,82,standard_10_03,Mid,Mid,True,10.0,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,83,standard_10_04,Mid,Mid,True,10.0,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,84,standard_10_05,Mid,Mid,True,10.0,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,85,standard_10_06,Mid,Mid,True,10.0,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,86,standard_10_07,Mid,Mid,True,10.0,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,87,standard_10_08,Mid,Mid,True,10.0,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,88,standard_10_09,Mid,Mid,True,10.0,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,89,standard_10_10,Mid,Mid,True,10.0,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,90,standard_25_01,High,High,True,25.0,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,91,standard_25_02,High,High,True,25.0,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,92,standard_25_03,High,High,True,25.0,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,93,standard_25_04,High,High,True,25.0,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,94,standard_25_05,High,High,True,25.0,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,95,standard_25_06,High,High,True,25.0,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,96,standard_25_07,High,High,True,25.0,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,97,standard_25_08,High,High,True,25.0,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,98,standard_25_09,High,High,True,25.0,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,99,standard_25_10,High,High,True,25.0,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,100,standard_50_01,High,High,True,50.0,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,101,standard_50_02,High,High,True,50.0,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,102,standard_50_03,High,High,True,50.0,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,103,standard_50_04,High,High,True,50.0,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,104,standard_50_05,High,High,True,50.0,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,105,standard_50_06,High,High,True,50.0,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,106,standard_50_07,High,High,True,50.0,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,107,standard_50_08,High,High,True,50.0,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,108,standard_50_09,High,High,True,50.0,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,109,standard_50_10,High,High,True,50.0,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,110,standard_75_01,High,High,True,75.0,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,111,standard_75_02,High,High,True,75.0,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,112,standard_75_03,High,High,True,75.0,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,113,standard_75_04,High,High,True,75.0,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,114,standard_75_05,High,High,True,75.0,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,115,standard_75_06,High,High,True,75.0,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,116,standard_75_07,High,High,True,75.0,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,117,standard_75_08,High,High,True,75.0,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,118,standard_75_09,High,High,True,75.0,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,119,standard_75_10,High,High,True,75.0,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,120,standard_100_01,High,High,True,100.0,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,121,standard_100_02,High,High,True,100.0,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,122,standard_100_03,High,High,True,100.0,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,123,standard_100_04,High,High,True,100.0,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,124,standard_100_05,High,High,True,100.0,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,125,standard_100_06,High,High,True,100.0,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,126,standard_100_07,High,High,True,100.0,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,127,standard_100_08,High,High,True,100.0,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,128,standard_100_09,High,High,True,100.0,all_standard_concentrations,
sg_selected__SVC_RBF__006,sg_selected,SVC_RBF,129,standard_100_10,High,High,True,100.0,all_standard_concentrations,
sg_selected__SVC_RBF__007,sg_selected,SVC_RBF,0,standard_0.1_01,Low,Low,True,0.1,all_standard_concentrations,
sg_selected__SVC_RBF__007,sg_selected,SVC_RBF,1,standard_0.1_02,Low,Low,True,0.1,all_standard_concentrations,
sg_selected__SVC_RBF__007,sg_selected,SVC_RBF,2,standard_0.1_03,Low,Low,True,0.1,all_standard_concentrations,
sg_selected__SVC_RBF__007,sg_selected,SVC_RBF,3,standard_0.1_04,Low,Low,True,0.1,all_standard_concentrations,
sg_selected__SVC_RBF__007,sg_selected,SVC_RBF,4,standard_0.1_05,Low,Low,True,0.1,all_standard_concentrations,
sg_selected__SVC_RBF__007,sg_selected,SVC_RBF,5,standard_0.1_06,Low,Low,True,0.1,all_standard_concentrations,
sg_selected__SVC_RBF__007,sg_selected,SVC_RBF,6,standard_0.1_07,Low,Low,True,0.1,all_standard_concentrations,
