config_label,preprocessing,model_name,sample_index,sample_id,actual_mg_L,predicted_mg_L,residual_mg_L,held_out_concentration_mg_L
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,53,standard_3_04,3.0,3.6915983494669753,0.6915983494669753,3.0
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,54,standard_3_05,3.0,3.724334052686245,0.7243340526862454,3.0
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,55,standard_3_06,3.0,3.5856045306453943,0.5856045306453943,3.0
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,56,standard_3_07,3.0,3.672750200677896,0.6727502006778963,3.0
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,57,standard_3_08,3.0,3.7302765811660654,0.7302765811660663,3.0
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,58,standard_3_09,3.0,3.682093686101826,0.6820936861018261,3.0
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,59,standard_3_10,3.0,3.7171133458097785,0.7171133458097785,3.0
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,60,standard_5_01,5.0,4.755410651020501,-0.244589348979499,5.0
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,61,standard_5_02,5.0,4.755364573339996,-0.2446354266600039,5.0
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,62,standard_5_03,5.0,4.685883691677116,-0.3141163083228839,5.0
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,63,standard_5_04,5.0,4.791941996820803,-0.2080580031791967,5.0
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,64,standard_5_05,5.0,4.743191298437491,-0.2568087015625089,5.0
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,65,standard_5_06,5.0,4.701209269211994,-0.2987907307880064,5.0
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,66,standard_5_07,5.0,4.578703737681288,-0.4212962623187124,5.0
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,67,standard_5_08,5.0,4.673087271403752,-0.3269127285962483,5.0
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,68,standard_5_09,5.0,4.685548219403412,-0.3144517805965883,5.0
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,69,standard_5_10,5.0,4.735673948151458,-0.2643260518485419,5.0
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,70,standard_7_01,7.0,7.172369684281641,0.1723696842816409,7.0
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,71,standard_7_02,7.0,7.224775672038568,0.224775672038568,7.0
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,72,standard_7_03,7.0,7.488551533409913,0.4885515334099128,7.0
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,73,standard_7_04,7.0,7.458351676830832,0.4583516768308318,7.0
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,74,standard_7_05,7.0,7.330415968226241,0.3304159682262408,7.0
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,75,standard_7_06,7.0,7.417339183731109,0.4173391837311087,7.0
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,76,standard_7_07,7.0,7.40192352419233,0.4019235241923304,7.0
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,77,standard_7_08,7.0,7.490045417367618,0.4900454173676181,7.0
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,78,standard_7_09,7.0,7.421011846676599,0.4210118466765991,7.0
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,79,standard_7_10,7.0,7.530546527456989,0.5305465274569894,7.0
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,80,standard_10_01,10.0,10.573630036087229,0.5736300360872288,10.0
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,81,standard_10_02,10.0,10.71921858658702,0.7192185865870186,10.0
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,82,standard_10_03,10.0,10.80199627846353,0.8019962784635304,10.0
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,83,standard_10_04,10.0,10.905348064313678,0.905348064313678,10.0
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,84,standard_10_05,10.0,11.175248470442767,1.175248470442769,10.0
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,85,standard_10_06,10.0,11.061193998851737,1.061193998851735,10.0
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,86,standard_10_07,10.0,11.195766726438606,1.195766726438606,10.0
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,87,standard_10_08,10.0,11.114792534758635,1.1147925347586352,10.0
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,88,standard_10_09,10.0,11.18344104365664,1.1834410436566412,10.0
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,89,standard_10_10,10.0,11.462108132736736,1.462108132736736,10.0
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,90,standard_25_01,25.0,29.057326796397287,4.057326796397287,25.0
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,91,standard_25_02,25.0,29.69662054535525,4.696620545355252,25.0
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,92,standard_25_03,25.0,29.854183361002924,4.854183361002924,25.0
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,93,standard_25_04,25.0,29.88932333616542,4.889323336165418,25.0
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,94,standard_25_05,25.0,29.88758060103441,4.887580601034411,25.0
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,95,standard_25_06,25.0,30.070803165383992,5.0708031653839925,25.0
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,96,standard_25_07,25.0,30.038705395825488,5.038705395825488,25.0
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,97,standard_25_08,25.0,30.00704503759774,5.0070450375977416,25.0
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,98,standard_25_09,25.0,30.1453906605236,5.145390660523596,25.0
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,99,standard_25_10,25.0,30.52805183851936,5.52805183851936,25.0
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,100,standard_50_01,50.0,50.32419635131122,0.3241963513112225,50.0
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,101,standard_50_02,50.0,50.38916991328296,0.3891699132829629,50.0
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,102,standard_50_03,50.0,50.50311933765559,0.5031193376555905,50.0
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,103,standard_50_04,50.0,50.632756106771566,0.6327561067715664,50.0
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,104,standard_50_05,50.0,50.774628335730114,0.7746283357301138,50.0
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,105,standard_50_06,50.0,50.92257245210597,0.9225724521059676,50.0
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,106,standard_50_07,50.0,51.210053895704434,1.2100538957044336,50.0
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,107,standard_50_08,50.0,51.440586160321686,1.4405861603216863,50.0
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,108,standard_50_09,50.0,51.63973100044037,1.6397310004403636,50.0
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,109,standard_50_10,50.0,51.8984927459928,1.8984927459927972,50.0
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,110,standard_75_01,75.0,77.94564028575432,2.9456402857543225,75.0
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,111,standard_75_02,75.0,79.82409438209575,4.824094382095751,75.0
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,112,standard_75_03,75.0,80.44776280187942,5.447762801879421,75.0
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,113,standard_75_04,75.0,81.35281415984333,6.352814159843334,75.0
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,114,standard_75_05,75.0,81.65956546430627,6.659565464306269,75.0
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,115,standard_75_06,75.0,82.32501137039498,7.325011370394975,75.0
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,116,standard_75_07,75.0,83.05380715093987,8.053807150939875,75.0
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,117,standard_75_08,75.0,83.97216106117634,8.972161061176337,75.0
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,118,standard_75_09,75.0,84.83806295027992,9.83806295027992,75.0
sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,119,standard_75_10,75.0,85.63972344168226,10.639723441682264,75.0
sg_selected__Ridge__007,sg_selected,Ridge,10,standard_0.3_01,0.3,0.6147892524456857,0.3147892524456857,0.3
sg_selected__Ridge__007,sg_selected,Ridge,11,standard_0.3_02,0.3,0.3892539141930413,0.0892539141930413,0.3
sg_selected__Ridge__007,sg_selected,Ridge,12,standard_0.3_03,0.3,0.6590088295137306,0.3590088295137306,0.3
sg_selected__Ridge__007,sg_selected,Ridge,13,standard_0.3_04,0.3,0.5348724324723904,0.2348724324723903,0.3
sg_selected__Ridge__007,sg_selected,Ridge,14,standard_0.3_05,0.3,0.6997946694873391,0.3997946694873391,0.3
sg_selected__Ridge__007,sg_selected,Ridge,15,standard_0.3_06,0.3,0.6789893665489615,0.3789893665489615,0.3
sg_selected__Ridge__007,sg_selected,Ridge,16,standard_0.3_07,0.3,0.530160239545971,0.230160239545971,0.3
sg_selected__Ridge__007,sg_selected,Ridge,17,standard_0.3_08,0.3,0.710704262091042,0.410704262091042,0.3
sg_selected__Ridge__007,sg_selected,Ridge,18,standard_0.3_09,0.3,0.7276154663878138,0.4276154663878138,0.3
sg_selected__Ridge__007,sg_selected,Ridge,19,standard_0.3_10,0.3,0.7960374863260142,0.4960374863260142,0.3
sg_selected__Ridge__007,sg_selected,Ridge,20,standard_0.5_01,0.5,-0.1469244278558292,-0.6469244278558293,0.5
sg_selected__Ridge__007,sg_selected,Ridge,21,standard_0.5_02,0.5,-0.2898472609576537,-0.7898472609576537,0.5
sg_selected__Ridge__007,sg_selected,Ridge,22,standard_0.5_03,0.5,-0.339674755831016,-0.839674755831016,0.5
sg_selected__Ridge__007,sg_selected,Ridge,23,standard_0.5_04,0.5,-0.4595690458089727,-0.9595690458089728,0.5
sg_selected__Ridge__007,sg_selected,Ridge,24,standard_0.5_05,0.5,-0.1977112761311943,-0.6977112761311943,0.5
sg_selected__Ridge__007,sg_selected,Ridge,25,standard_0.5_06,0.5,-0.1443579446276395,-0.6443579446276395,0.5
sg_selected__Ridge__007,sg_selected,Ridge,26,standard_0.5_07,0.5,-0.0967723079595224,-0.5967723079595224,0.5
sg_selected__Ridge__007,sg_selected,Ridge,27,standard_0.5_08,0.5,-0.1497583527047901,-0.6497583527047901,0.5
sg_selected__Ridge__007,sg_selected,Ridge,28,standard_0.5_09,0.5,-0.1036025541563745,-0.6036025541563745,0.5
sg_selected__Ridge__007,sg_selected,Ridge,29,standard_0.5_10,0.5,-0.0096986563174539,-0.5096986563174539,0.5
sg_selected__Ridge__007,sg_selected,Ridge,30,standard_0.7_01,0.7,0.8535045275856881,0.1535045275856881,0.7
sg_selected__Ridge__007,sg_selected,Ridge,31,standard_0.7_02,0.7,0.8171296836935333,0.1171296836935333,0.7
sg_selected__Ridge__007,sg_selected,Ridge,32,standard_0.7_03,0.7,0.7913596788808057,0.0913596788808057,0.7
sg_selected__Ridge__007,sg_selected,Ridge,33,standard_0.7_04,0.7,0.7643240109743914,0.0643240109743914,0.7
sg_selected__Ridge__007,sg_selected,Ridge,34,standard_0.7_05,0.7,0.8624215227048033,0.1624215227048033,0.7
sg_selected__Ridge__007,sg_selected,Ridge,35,standard_0.7_06,0.7,0.852496526737351,0.152496526737351,0.7
sg_selected__Ridge__007,sg_selected,Ridge,36,standard_0.7_07,0.7,0.8595058281959673,0.1595058281959673,0.7
sg_selected__Ridge__007,sg_selected,Ridge,37,standard_0.7_08,0.7,0.8222282054430607,0.1222282054430607,0.7
sg_selected__Ridge__007,sg_selected,Ridge,38,standard_0.7_09,0.7,0.86816061746282,0.16816061746282,0.7
sg_selected__Ridge__007,sg_selected,Ridge,39,standard_0.7_10,0.7,0.9339523876793656,0.2339523876793656,0.7
sg_selected__Ridge__007,sg_selected,Ridge,40,standard_1_01,1.0,0.7755586827725125,-0.2244413172274875,1.0
sg_selected__Ridge__007,sg_selected,Ridge,41,standard_1_02,1.0,-0.1017718964763148,-1.1017718964763148,1.0
sg_selected__Ridge__007,sg_selected,Ridge,42,standard_1_03,1.0,0.2094926745660501,-0.7905073254339499,1.0
sg_selected__Ridge__007,sg_selected,Ridge,43,standard_1_04,1.0,0.2062423823476677,-0.7937576176523322,1.0
sg_selected__Ridge__007,sg_selected,Ridge,44,standard_1_05,1.0,0.4524383174221285,-0.5475616825778715,1.0
sg_selected__Ridge__007,sg_selected,Ridge,45,standard_1_06,1.0,0.3701455630684087,-0.6298544369315913,1.0
sg_selected__Ridge__007,sg_selected,Ridge,46,standard_1_07,1.0,0.4406752819091295,-0.5593247180908705,1.0
sg_selected__Ridge__007,sg_selected,Ridge,47,standard_1_08,1.0,0.3184858529515644,-0.6815141470484356,1.0
sg_selected__Ridge__007,sg_selected,Ridge,48,standard_1_09,1.0,0.4631670708044701,-0.5368329291955298,1.0
sg_selected__Ridge__007,sg_selected,Ridge,49,standard_1_10,1.0,0.325461770093522,-0.6745382299064779,1.0
sg_selected__Ridge__007,sg_selected,Ridge,50,standard_3_01,3.0,2.5166559146193705,-0.4833440853806294,3.0
sg_selected__Ridge__007,sg_selected,Ridge,51,standard_3_02,3.0,2.494950978744789,-0.5050490212552106,3.0
sg_selected__Ridge__007,sg_selected,Ridge,52,standard_3_03,3.0,2.545996596081867,-0.4540034039181329,3.0
sg_selected__Ridge__007,sg_selected,Ridge,53,standard_3_04,3.0,2.4660188624696424,-0.5339811375303576,3.0
sg_selected__Ridge__007,sg_selected,Ridge,54,standard_3_05,3.0,2.5716193157956866,-0.4283806842043134,3.0
sg_selected__Ridge__007,sg_selected,Ridge,55,standard_3_06,3.0,2.4313459578945817,-0.5686540421054183,3.0
sg_selected__Ridge__007,sg_selected,Ridge,56,standard_3_07,3.0,2.5894672548475093,-0.4105327451524907,3.0
sg_selected__Ridge__007,sg_selected,Ridge,57,standard_3_08,3.0,2.576771391732528,-0.4232286082674719,3.0
sg_selected__Ridge__007,sg_selected,Ridge,58,standard_3_09,3.0,2.6117216243880392,-0.3882783756119607,3.0
sg_selected__Ridge__007,sg_selected,Ridge,59,standard_3_10,3.0,2.669178898790367,-0.3308211012096329,3.0
sg_selected__Ridge__007,sg_selected,Ridge,60,standard_5_01,5.0,5.010115496419711,0.0101154964197114,5.0
sg_selected__Ridge__007,sg_selected,Ridge,61,standard_5_02,5.0,4.947623696011561,-0.0523763039884386,5.0
sg_selected__Ridge__007,sg_selected,Ridge,62,standard_5_03,5.0,4.916923997235649,-0.0830760027643506,5.0
sg_selected__Ridge__007,sg_selected,Ridge,63,standard_5_04,5.0,5.011310355590997,0.0113103555909965,5.0
sg_selected__Ridge__007,sg_selected,Ridge,64,standard_5_05,5.0,5.052227511386466,0.0522275113864658,5.0
sg_selected__Ridge__007,sg_selected,Ridge,65,standard_5_06,5.0,5.011782306470099,0.0117823064700992,5.0
sg_selected__Ridge__007,sg_selected,Ridge,66,standard_5_07,5.0,4.933151537154686,-0.0668484628453143,5.0
sg_selected__Ridge__007,sg_selected,Ridge,67,standard_5_08,5.0,4.966426602214426,-0.0335733977855738,5.0
sg_selected__Ridge__007,sg_selected,Ridge,68,standard_5_09,5.0,4.983942801110885,-0.0160571988891149,5.0
sg_selected__Ridge__007,sg_selected,Ridge,69,standard_5_10,5.0,5.057200779275039,0.057200779275039,5.0
sg_selected__Ridge__007,sg_selected,Ridge,70,standard_7_01,7.0,6.620547350093455,-0.3794526499065451,7.0
sg_selected__Ridge__007,sg_selected,Ridge,71,standard_7_02,7.0,6.539253906666421,-0.4607460933335794,7.0
sg_selected__Ridge__007,sg_selected,Ridge,72,standard_7_03,7.0,6.691773410384775,-0.3082265896152254,7.0
sg_selected__Ridge__007,sg_selected,Ridge,73,standard_7_04,7.0,6.749348769112791,-0.2506512308872093,7.0
sg_selected__Ridge__007,sg_selected,Ridge,74,standard_7_05,7.0,6.817297980456383,-0.1827020195436173,7.0
sg_selected__Ridge__007,sg_selected,Ridge,75,standard_7_06,7.0,6.820597540407194,-0.1794024595928061,7.0
sg_selected__Ridge__007,sg_selected,Ridge,76,standard_7_07,7.0,6.908182188200687,-0.0918178117993129,7.0
sg_selected__Ridge__007,sg_selected,Ridge,77,standard_7_08,7.0,6.930683402028771,-0.0693165979712286,7.0
sg_selected__Ridge__007,sg_selected,Ridge,78,standard_7_09,7.0,6.98757874476715,-0.0124212552328497,7.0
sg_selected__Ridge__007,sg_selected,Ridge,79,standard_7_10,7.0,6.969797242170131,-0.0302027578298691,7.0
sg_selected__Ridge__007,sg_selected,Ridge,80,standard_10_01,10.0,9.945091573465788,-0.0549084265342134,10.0
sg_selected__Ridge__007,sg_selected,Ridge,81,standard_10_02,10.0,9.957472563015514,-0.0425274369844856,10.0
sg_selected__Ridge__007,sg_selected,Ridge,82,standard_10_03,10.0,10.13989832171497,0.1398983217149698,10.0
sg_selected__Ridge__007,sg_selected,Ridge,83,standard_10_04,10.0,10.144451115328948,0.1444511153289482,10.0
sg_selected__Ridge__007,sg_selected,Ridge,84,standard_10_05,10.0,10.29285312208084,0.2928531220808388,10.0
sg_selected__Ridge__007,sg_selected,Ridge,85,standard_10_06,10.0,10.30415708336078,0.3041570833607796,10.0
sg_selected__Ridge__007,sg_selected,Ridge,86,standard_10_07,10.0,10.33492159495028,0.3349215949502806,10.0
sg_selected__Ridge__007,sg_selected,Ridge,87,standard_10_08,10.0,10.358602957379455,0.3586029573794551,10.0
sg_selected__Ridge__007,sg_selected,Ridge,88,standard_10_09,10.0,10.341095734940554,0.3410957349405539,10.0
sg_selected__Ridge__007,sg_selected,Ridge,89,standard_10_10,10.0,10.404380160883631,0.4043801608836332,10.0
sg_selected__Ridge__007,sg_selected,Ridge,90,standard_25_01,25.0,29.98447606039202,4.984476060392019,25.0
sg_selected__Ridge__007,sg_selected,Ridge,91,standard_25_02,25.0,29.617413991819472,4.617413991819472,25.0
sg_selected__Ridge__007,sg_selected,Ridge,92,standard_25_03,25.0,29.78765396365549,4.787653963655494,25.0
sg_selected__Ridge__007,sg_selected,Ridge,93,standard_25_04,25.0,29.77912557511827,4.779125575118272,25.0
sg_selected__Ridge__007,sg_selected,Ridge,94,standard_25_05,25.0,29.82021184983187,4.820211849831871,25.0
sg_selected__Ridge__007,sg_selected,Ridge,95,standard_25_06,25.0,29.98388978356502,4.983889783565019,25.0
sg_selected__Ridge__007,sg_selected,Ridge,96,standard_25_07,25.0,30.06785414177591,5.067854141775911,25.0
sg_selected__Ridge__007,sg_selected,Ridge,97,standard_25_08,25.0,30.11110139527692,5.111101395276918,25.0
sg_selected__Ridge__007,sg_selected,Ridge,98,standard_25_09,25.0,30.260361894736636,5.260361894736633,25.0
sg_selected__Ridge__007,sg_selected,Ridge,99,standard_25_10,25.0,30.53600468443388,5.536004684433877,25.0
sg_selected__Ridge__007,sg_selected,Ridge,100,standard_50_01,50.0,47.3332616337509,-2.666738366249099,50.0
sg_selected__Ridge__007,sg_selected,Ridge,101,standard_50_02,50.0,47.303256305738856,-2.696743694261144,50.0
sg_selected__Ridge__007,sg_selected,Ridge,102,standard_50_03,50.0,47.39592604468669,-2.6040739553133108,50.0
sg_selected__Ridge__007,sg_selected,Ridge,103,standard_50_04,50.0,47.48153924827074,-2.5184607517292577,50.0
sg_selected__Ridge__007,sg_selected,Ridge,104,standard_50_05,50.0,47.60014102038964,-2.3998589796103644,50.0
sg_selected__Ridge__007,sg_selected,Ridge,105,standard_50_06,50.0,47.76296232397559,-2.237037676024414,50.0
sg_selected__Ridge__007,sg_selected,Ridge,106,standard_50_07,50.0,47.8981157871971,-2.1018842128029007,50.0
sg_selected__Ridge__007,sg_selected,Ridge,107,standard_50_08,50.0,48.05616808124534,-1.943831918754661,50.0
sg_selected__Ridge__007,sg_selected,Ridge,108,standard_50_09,50.0,48.1711218022517,-1.8288781977483024,50.0
