level,config_label,preprocessing,model_name,sample_index,sample_id,actual_mg_L,predicted_mg_L,residual_mg_L,absolute_error_mg_L,held_out_concentration_mg_L,held_out_policy,edge_concentrations_not_tested_mg_L
Low,Low__sg_selected__PCA_PLSRegression__012,sg_selected,PCA_PLSRegression,19,standard_0.3_10,0.3,0.8490686602409774,0.5490686602409773,0.5490686602409773,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__012,sg_selected,PCA_PLSRegression,20,standard_0.5_01,0.5,0.2359870617143091,-0.2640129382856908,0.2640129382856908,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__012,sg_selected,PCA_PLSRegression,21,standard_0.5_02,0.5,0.3194024687656555,-0.1805975312343444,0.1805975312343444,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__012,sg_selected,PCA_PLSRegression,22,standard_0.5_03,0.5,0.341663344767898,-0.1583366552321019,0.1583366552321019,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__012,sg_selected,PCA_PLSRegression,23,standard_0.5_04,0.5,0.4646358915188219,-0.035364108481178,0.035364108481178,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__012,sg_selected,PCA_PLSRegression,24,standard_0.5_05,0.5,0.3307396464233255,-0.1692603535766744,0.1692603535766744,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__012,sg_selected,PCA_PLSRegression,25,standard_0.5_06,0.5,0.2716595493806154,-0.2283404506193846,0.2283404506193846,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__012,sg_selected,PCA_PLSRegression,26,standard_0.5_07,0.5,0.2597230000452283,-0.2402769999547716,0.2402769999547716,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__012,sg_selected,PCA_PLSRegression,27,standard_0.5_08,0.5,0.315914600955155,-0.184085399044845,0.184085399044845,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__012,sg_selected,PCA_PLSRegression,28,standard_0.5_09,0.5,0.3168100748524783,-0.1831899251475216,0.1831899251475216,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__012,sg_selected,PCA_PLSRegression,29,standard_0.5_10,0.5,0.3080966685609295,-0.1919033314390705,0.1919033314390705,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__012,sg_selected,PCA_PLSRegression,30,standard_0.7_01,0.7,0.3257341857990168,-0.3742658142009831,0.3742658142009831,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__012,sg_selected,PCA_PLSRegression,31,standard_0.7_02,0.7,0.327461597466,-0.3725384025339999,0.3725384025339999,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__012,sg_selected,PCA_PLSRegression,32,standard_0.7_03,0.7,0.3733648211484346,-0.3266351788515653,0.3266351788515653,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__012,sg_selected,PCA_PLSRegression,33,standard_0.7_04,0.7,0.3879805095011615,-0.3120194904988385,0.3120194904988385,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__012,sg_selected,PCA_PLSRegression,34,standard_0.7_05,0.7,0.3302076184821909,-0.369792381517809,0.369792381517809,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__012,sg_selected,PCA_PLSRegression,35,standard_0.7_06,0.7,0.3060110417402382,-0.3939889582597617,0.3939889582597617,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__012,sg_selected,PCA_PLSRegression,36,standard_0.7_07,0.7,0.3513068129981922,-0.3486931870018077,0.3486931870018077,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__012,sg_selected,PCA_PLSRegression,37,standard_0.7_08,0.7,0.4043649228690165,-0.2956350771309834,0.2956350771309834,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__012,sg_selected,PCA_PLSRegression,38,standard_0.7_09,0.7,0.369640751109337,-0.3303592488906629,0.3303592488906629,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__PCA_PLSRegression__012,sg_selected,PCA_PLSRegression,39,standard_0.7_10,0.7,0.3831417885209713,-0.3168582114790286,0.3168582114790286,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__Ridge__013,sg_selected,Ridge,10,standard_0.3_01,0.3,0.7383455305200887,0.4383455305200887,0.4383455305200887,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__Ridge__013,sg_selected,Ridge,11,standard_0.3_02,0.3,0.7786056501378202,0.4786056501378202,0.4786056501378202,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__Ridge__013,sg_selected,Ridge,12,standard_0.3_03,0.3,0.8347406518382723,0.5347406518382722,0.5347406518382722,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__Ridge__013,sg_selected,Ridge,13,standard_0.3_04,0.3,0.8438789461093941,0.543878946109394,0.543878946109394,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__Ridge__013,sg_selected,Ridge,14,standard_0.3_05,0.3,0.8797839475925306,0.5797839475925306,0.5797839475925306,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__Ridge__013,sg_selected,Ridge,15,standard_0.3_06,0.3,0.850527280865049,0.550527280865049,0.550527280865049,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__Ridge__013,sg_selected,Ridge,16,standard_0.3_07,0.3,0.8545929884376742,0.5545929884376741,0.5545929884376741,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__Ridge__013,sg_selected,Ridge,17,standard_0.3_08,0.3,0.8714699026770294,0.5714699026770294,0.5714699026770294,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__Ridge__013,sg_selected,Ridge,18,standard_0.3_09,0.3,0.8939083699389938,0.5939083699389938,0.5939083699389938,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__Ridge__013,sg_selected,Ridge,19,standard_0.3_10,0.3,0.8649250455726449,0.5649250455726449,0.5649250455726449,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__Ridge__013,sg_selected,Ridge,20,standard_0.5_01,0.5,0.1875284404955906,-0.3124715595044093,0.3124715595044093,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__Ridge__013,sg_selected,Ridge,21,standard_0.5_02,0.5,0.2654605602227406,-0.2345394397772593,0.2345394397772593,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__Ridge__013,sg_selected,Ridge,22,standard_0.5_03,0.5,0.2970547446852757,-0.2029452553147242,0.2029452553147242,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__Ridge__013,sg_selected,Ridge,23,standard_0.5_04,0.5,0.4197594903178531,-0.0802405096821469,0.0802405096821469,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__Ridge__013,sg_selected,Ridge,24,standard_0.5_05,0.5,0.2971915711617426,-0.2028084288382573,0.2028084288382573,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__Ridge__013,sg_selected,Ridge,25,standard_0.5_06,0.5,0.2394855833145968,-0.2605144166854032,0.2605144166854032,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__Ridge__013,sg_selected,Ridge,26,standard_0.5_07,0.5,0.2289347280575798,-0.2710652719424202,0.2710652719424202,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__Ridge__013,sg_selected,Ridge,27,standard_0.5_08,0.5,0.2916799238207598,-0.2083200761792401,0.2083200761792401,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__Ridge__013,sg_selected,Ridge,28,standard_0.5_09,0.5,0.2816742383412974,-0.2183257616587025,0.2183257616587025,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__Ridge__013,sg_selected,Ridge,29,standard_0.5_10,0.5,0.2752949717768356,-0.2247050282231644,0.2247050282231644,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__Ridge__013,sg_selected,Ridge,30,standard_0.7_01,0.7,0.2743795941925201,-0.4256204058074798,0.4256204058074798,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__Ridge__013,sg_selected,Ridge,31,standard_0.7_02,0.7,0.3088862002883596,-0.3911137997116403,0.3911137997116403,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__Ridge__013,sg_selected,Ridge,32,standard_0.7_03,0.7,0.3435606091523659,-0.356439390847634,0.356439390847634,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__Ridge__013,sg_selected,Ridge,33,standard_0.7_04,0.7,0.3593597994138661,-0.3406402005861338,0.3406402005861338,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__Ridge__013,sg_selected,Ridge,34,standard_0.7_05,0.7,0.3173981999163274,-0.3826018000836725,0.3826018000836725,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__Ridge__013,sg_selected,Ridge,35,standard_0.7_06,0.7,0.2869548667665611,-0.4130451332334388,0.4130451332334388,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__Ridge__013,sg_selected,Ridge,36,standard_0.7_07,0.7,0.3283107316478005,-0.3716892683521994,0.3716892683521994,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__Ridge__013,sg_selected,Ridge,37,standard_0.7_08,0.7,0.3869040329732172,-0.3130959670267828,0.3130959670267828,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__Ridge__013,sg_selected,Ridge,38,standard_0.7_09,0.7,0.3499397374480831,-0.3500602625519168,0.3500602625519168,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__Ridge__013,sg_selected,Ridge,39,standard_0.7_10,0.7,0.3668667475566807,-0.3331332524433192,0.3331332524433192,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__Ridge__014,sg_selected,Ridge,10,standard_0.3_01,0.3,0.6994509778809499,0.3994509778809499,0.3994509778809499,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__Ridge__014,sg_selected,Ridge,11,standard_0.3_02,0.3,0.724224636087133,0.4242246360871329,0.4242246360871329,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__Ridge__014,sg_selected,Ridge,12,standard_0.3_03,0.3,0.7717392100049905,0.4717392100049905,0.4717392100049905,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__Ridge__014,sg_selected,Ridge,13,standard_0.3_04,0.3,0.7845862219472997,0.4845862219472996,0.4845862219472996,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__Ridge__014,sg_selected,Ridge,14,standard_0.3_05,0.3,0.8184758060232687,0.5184758060232688,0.5184758060232688,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__Ridge__014,sg_selected,Ridge,15,standard_0.3_06,0.3,0.7907458687807924,0.4907458687807924,0.4907458687807924,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__Ridge__014,sg_selected,Ridge,16,standard_0.3_07,0.3,0.8100606506916486,0.5100606506916485,0.5100606506916485,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__Ridge__014,sg_selected,Ridge,17,standard_0.3_08,0.3,0.8268125777812849,0.5268125777812849,0.5268125777812849,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__Ridge__014,sg_selected,Ridge,18,standard_0.3_09,0.3,0.8490078863837617,0.5490078863837617,0.5490078863837617,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__Ridge__014,sg_selected,Ridge,19,standard_0.3_10,0.3,0.8022713363802967,0.5022713363802966,0.5022713363802966,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__Ridge__014,sg_selected,Ridge,20,standard_0.5_01,0.5,0.1292260870013863,-0.3707739129986136,0.3707739129986136,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__Ridge__014,sg_selected,Ridge,21,standard_0.5_02,0.5,0.1819755280176076,-0.3180244719823923,0.3180244719823923,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__Ridge__014,sg_selected,Ridge,22,standard_0.5_03,0.5,0.2036098713932969,-0.296390128606703,0.296390128606703,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__Ridge__014,sg_selected,Ridge,23,standard_0.5_04,0.5,0.3077886345907638,-0.1922113654092362,0.1922113654092362,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__Ridge__014,sg_selected,Ridge,24,standard_0.5_05,0.5,0.2183630195632575,-0.2816369804367424,0.2816369804367424,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__Ridge__014,sg_selected,Ridge,25,standard_0.5_06,0.5,0.1877072385974594,-0.3122927614025406,0.3122927614025406,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__Ridge__014,sg_selected,Ridge,26,standard_0.5_07,0.5,0.1901479392179039,-0.309852060782096,0.309852060782096,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__Ridge__014,sg_selected,Ridge,27,standard_0.5_08,0.5,0.2184865067774318,-0.2815134932225681,0.2815134932225681,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__Ridge__014,sg_selected,Ridge,28,standard_0.5_09,0.5,0.2230252672146134,-0.2769747327853865,0.2769747327853865,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__Ridge__014,sg_selected,Ridge,29,standard_0.5_10,0.5,0.2184257877390516,-0.2815742122609483,0.2815742122609483,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__Ridge__014,sg_selected,Ridge,30,standard_0.7_01,0.7,0.2708309781887084,-0.4291690218112915,0.4291690218112915,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__Ridge__014,sg_selected,Ridge,31,standard_0.7_02,0.7,0.2817352912358408,-0.4182647087641591,0.4182647087641591,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__Ridge__014,sg_selected,Ridge,32,standard_0.7_03,0.7,0.3144863223733778,-0.3855136776266221,0.3855136776266221,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__Ridge__014,sg_selected,Ridge,33,standard_0.7_04,0.7,0.3205957298116499,-0.37940427018835,0.37940427018835,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__Ridge__014,sg_selected,Ridge,34,standard_0.7_05,0.7,0.2913838138718156,-0.4086161861281843,0.4086161861281843,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__Ridge__014,sg_selected,Ridge,35,standard_0.7_06,0.7,0.2622307661720113,-0.4377692338279886,0.4377692338279886,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__Ridge__014,sg_selected,Ridge,36,standard_0.7_07,0.7,0.3061601258570279,-0.393839874142972,0.393839874142972,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__Ridge__014,sg_selected,Ridge,37,standard_0.7_08,0.7,0.3631483035913606,-0.3368516964086393,0.3368516964086393,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__Ridge__014,sg_selected,Ridge,38,standard_0.7_09,0.7,0.314788899047717,-0.3852111009522829,0.3852111009522829,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__Ridge__014,sg_selected,Ridge,39,standard_0.7_10,0.7,0.3263229400204924,-0.3736770599795075,0.3736770599795075,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__Ridge__015,sg_selected,Ridge,10,standard_0.3_01,0.3,0.5729181140531373,0.2729181140531373,0.2729181140531373,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__Ridge__015,sg_selected,Ridge,11,standard_0.3_02,0.3,0.5964227427418116,0.2964227427418116,0.2964227427418116,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__Ridge__015,sg_selected,Ridge,12,standard_0.3_03,0.3,0.7065134816133403,0.4065134816133403,0.4065134816133403,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__Ridge__015,sg_selected,Ridge,13,standard_0.3_04,0.3,0.6615108080354652,0.3615108080354652,0.3615108080354652,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__Ridge__015,sg_selected,Ridge,14,standard_0.3_05,0.3,0.6813613563855289,0.3813613563855288,0.3813613563855288,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__Ridge__015,sg_selected,Ridge,15,standard_0.3_06,0.3,0.6492792865751416,0.3492792865751415,0.3492792865751415,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__Ridge__015,sg_selected,Ridge,16,standard_0.3_07,0.3,0.6821163726629478,0.3821163726629478,0.3821163726629478,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__Ridge__015,sg_selected,Ridge,17,standard_0.3_08,0.3,0.6926839497953148,0.3926839497953148,0.3926839497953148,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__Ridge__015,sg_selected,Ridge,18,standard_0.3_09,0.3,0.7300756887134712,0.4300756887134712,0.4300756887134712,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__Ridge__015,sg_selected,Ridge,19,standard_0.3_10,0.3,0.6584136814602122,0.3584136814602122,0.3584136814602122,0.3,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__Ridge__015,sg_selected,Ridge,20,standard_0.5_01,0.5,0.0830600294709338,-0.4169399705290662,0.4169399705290662,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__Ridge__015,sg_selected,Ridge,21,standard_0.5_02,0.5,0.1066125507384363,-0.3933874492615636,0.3933874492615636,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__Ridge__015,sg_selected,Ridge,22,standard_0.5_03,0.5,0.1239384333609452,-0.3760615666390547,0.3760615666390547,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__Ridge__015,sg_selected,Ridge,23,standard_0.5_04,0.5,0.1916542065706584,-0.3083457934293415,0.3083457934293415,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__Ridge__015,sg_selected,Ridge,24,standard_0.5_05,0.5,0.1339055506521717,-0.3660944493478282,0.3660944493478282,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__Ridge__015,sg_selected,Ridge,25,standard_0.5_06,0.5,0.1192261502766185,-0.3807738497233814,0.3807738497233814,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__Ridge__015,sg_selected,Ridge,26,standard_0.5_07,0.5,0.1289844999581119,-0.371015500041888,0.371015500041888,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__Ridge__015,sg_selected,Ridge,27,standard_0.5_08,0.5,0.1338195354229631,-0.3661804645770369,0.3661804645770369,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__Ridge__015,sg_selected,Ridge,28,standard_0.5_09,0.5,0.1422514921915225,-0.3577485078084775,0.3577485078084775,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__Ridge__015,sg_selected,Ridge,29,standard_0.5_10,0.5,0.1388508593308549,-0.3611491406691451,0.3611491406691451,0.5,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__Ridge__015,sg_selected,Ridge,30,standard_0.7_01,0.7,0.6175530993474344,-0.0824469006525655,0.0824469006525655,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__Ridge__015,sg_selected,Ridge,31,standard_0.7_02,0.7,0.5718365218334562,-0.1281634781665437,0.1281634781665437,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__Ridge__015,sg_selected,Ridge,32,standard_0.7_03,0.7,0.5870700329105498,-0.1129299670894501,0.1129299670894501,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__Ridge__015,sg_selected,Ridge,33,standard_0.7_04,0.7,0.590607334784095,-0.1093926652159049,0.1093926652159049,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__Ridge__015,sg_selected,Ridge,34,standard_0.7_05,0.7,0.5843561973020902,-0.1156438026979097,0.1156438026979097,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__Ridge__015,sg_selected,Ridge,35,standard_0.7_06,0.7,0.5695288365047195,-0.1304711634952804,0.1304711634952804,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__Ridge__015,sg_selected,Ridge,36,standard_0.7_07,0.7,0.6008215978856823,-0.0991784021143176,0.0991784021143176,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__Ridge__015,sg_selected,Ridge,37,standard_0.7_08,0.7,0.6312922403542991,-0.0687077596457008,0.0687077596457008,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__Ridge__015,sg_selected,Ridge,38,standard_0.7_09,0.7,0.5866943007900389,-0.113305699209961,0.113305699209961,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__Ridge__015,sg_selected,Ridge,39,standard_0.7_10,0.7,0.5779563581119208,-0.1220436418880791,0.1220436418880791,0.7,middle_concentrations_only,"0.1, 1"
Low,Low__sg_selected__Ridge__016,sg_selected,Ridge,10,standard_0.3_01,0.3,0.4202512249281001,0.1202512249281,0.1202512249281,0.3,middle_concentrations_only,"0.1, 1"
